,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
292750,0.04386790148410944,0.00989716248955973,0.0,0.022644265252030456,0.012925315500825723,2.7105729765163792e-15,0.018445091161580253,0.02833376610435398,0.039620593153023465,0.0,0.0028393281674317923,0.027223589750709896,0.0027843719949915496,0.004196101555608399,0.04876203448529076,0.0,0.0,0.007836043087895447,0.16100399878539468,0.004298155078795354,0.005695284348696763,0.004010101616970334,0.012869075628627751,0.042635133006208546,0.0014358350103953657,0.007176226296135915,0.05123109841925865,0.004289115067714844,0.01142712919105136,0.014096619527930074,0.01742291310623919,0.001435836486542893,0.034408279226548065,0.15956564735605405,0.19907127757226464,0.0014358999772150418,0.006645726472305879,0.015783664690428346,0.07110201445150804,0.49170878375970767,0.06274610677575718,0.19708969378617966,0.11119500573909374,0.05344671825472374,0.0014358999772150418,0.05009329740912238,0.16090791750849717,0.6277009805113103,0.05988275967586618,0.10140402237215708,0.15133693430651218,0.21437028626009846,0.6347112620230958,0.0026038426376571518,0.005723230967320643,0.01829941244291791,0.001435846991918826,0.23801787860244839,0.04627381262883184,0.010001227256458523,0.109648381348866,0.5715966865668718,0.0028221485083731075,0.0,0.008542531323192768,0.009928022407345007,0.028340918725377452,0.007052087350232271,0.01838763835981681,0.004234729984879204,0.2530452348043939,0.050892886850657536,0.004278479242058545,0.0,0.0014092293249139136,0.0921937545746556,0.0013723137722698032,0.0098896791638412,0.004207347308002341,0.008557039540379311,0.030062756847093027,0.005644203207789874,0.00424492284775958,0.15978055440059583,0.05383093175704306,0.2386589471940627,0.011480729106630306,0.2505101555550089,0.2219942927101727,0.01722217324640154,0.011371125849939505,0.17248742541462753,0.15220751405045344,0.008527162552480056,0.007995649483545496,0.06958126622262559,0.08346209272860328,0.009846109481812686,0.7782905051339738,0.2020450545410716,0.019899825577665446,0.12900050119680473,0.02414418189496264,0.8486630656934878
18094,0.04386873536937521,0.009897258325326716,0.0,0.022644716189456703,0.012937358934821303,2.709283957093718e-15,0.018446090677434353,0.02833463296625146,0.039621304419410024,0.0,0.0028395118088908326,0.02723682889964699,0.0027902266084331656,0.004204713725704002,0.04878944623594306,0.0,0.0,0.007835036363050921,0.1613753710906896,0.004300231473265566,0.0057045547811810735,0.004009665070483202,0.012873357611136562,0.04263888247953669,0.0014371121460347053,0.007181282636788776,0.051237271545665895,0.0042952590125398,0.011430253898436297,0.014096440061167443,0.017420865839678657,0.001437168395109456,0.034426965533148966,0.15994138262919863,0.19907025469614795,0.0014371915481476473,0.006664372886715802,0.015793938153030422,0.07109759935728559,0.4916984364888109,0.06275822954514396,0.19744643994057448,0.11121496040926641,0.05344531172075106,0.0014371915481476473,0.050112774073752496,0.16126040734326474,0.6274756347118369,0.06014568047626484,0.10143053411189694,0.15137266043543637,0.21472388101834688,0.6344759805887525,0.002603521697683178,0.0057312221596619705,0.018299034502295003,0.0014371085847650795,0.23826614028185056,0.046271966642350705,0.01000423994286471,0.10964507104977217,0.5715931674448227,0.002827388736127422,0.0,0.008543707217134006,0.00992850761258527,0.028341906737873086,0.007052019511573237,0.01838790293665803,0.004234712063756908,0.2533717955218837,0.05089325343145603,0.004285129381935081,0.0,0.0014092123511204777,0.0923638786581354,0.0013754142800226844,0.00988970857435633,0.004207189048301801,0.008558751188185066,0.03005976841710329,0.005644169354760485,0.004244996169583494,0.15981308489405396,0.05383262528635412,0.23865827201177978,0.011494018612468493,0.2505143132596482,0.22199637704599176,0.017233783328535365,0.011372178169520249,0.17251701481842172,0.15222216364533742,0.008541851946131867,0.008018548815767119,0.06958603222827997,0.0836840949377536,0.009845867790120364,0.7783004542026497,0.20203601499894464,0.019901672242871857,0.12936301421014396,0.024145924410800466,0.8486273395645636
92514,0.056902265542530805,0.003002141336433964,0.0,0.008977155224271532,2.6706516872106747e-08,0.0035298712865262016,0.032569644995960365,0.014902392462398904,0.05092528822651271,0.0,0.0029490148986768003,0.02035469872743164,0.0013136654086770782,0.0026896085034733164,0.05971206796277009,0.0,0.0,0.009414883779411675,0.18259710022339298,2.949774639797907e-08,0.0016119080400267853,0.0031174169341125027,0.018854365137795242,0.04389881323748519,2.293854124390837e-08,3.4003224938338687e-07,0.04340002002513458,0.008831928440896749,0.008236832255948916,0.009076766507790292,0.006251401865373242,2.2957073821668488e-08,0.029931985432783137,0.1783601652193559,0.5012236927643308,2.342026426843703e-08,0.0009482605433212462,0.007171961629031819,0.0553319454889181,0.505662266916316,0.047958816542887195,0.22630108242387842,0.1021185376536592,0.054688491120107034,2.342026426843703e-08,0.036866591272479245,0.1941431273899056,0.6285955953103814,0.0728737580175877,0.07708517186265963,0.1249814893416619,0.24140693390733942,0.6350041565292034,6.223170431172998e-08,0.007152471092936435,0.02123941839919799,2.302262091177335e-08,0.3216139657596314,0.03661935001907902,0.01907671349813011,0.09733796179667555,0.5018907076854949,0.0014639605588952186,0.0,0.020166357280081783,0.011860716102306452,0.03574664580760305,0.003021825498188806,0.011994931423452251,0.006034138660557994,0.2804244845760753,0.06010256461807463,0.0016650776855988362,0.0,0.003026981339022611,0.24838494168322056,0.001227202576998119,0.009028807512109348,0.0030502168363444803,0.008452133982812466,0.024880153641577567,0.009058496256697284,0.0059920019421578034,0.1348655882883888,0.06561840351412496,0.5007970551384365,0.0019552188804292463,0.49724924056992315,0.20116030060586518,0.01903078153700925,0.008765008803015392,0.15635658017367737,0.48492900100308545,0.00309457254398382,0.0027813428096559126,0.07364332949358138,0.17063767862729118,0.018227759124549974,0.49181264045729733,0.507999689492543,0.0321610957895656,0.14697364600398513,0.0058758467238592205,0.8750185106583381
291028,0.043856232483193106,0.009895821322623618,0.0,0.0226379551065553,0.01275791895812192,2.7286778527178e-15,0.018431108076637743,0.02832163669564467,0.039610639954362196,0.0,0.0028367592675394558,0.027038957211407692,0.002703708079169951,0.004077397636826019,0.048379925233532454,0.0,0.0,0.007850146114680372,0.15587873793388196,0.004269199569863047,0.005567101601962954,0.004016216244923188,0.012809294721089041,0.04258269053894755,0.001418079411134749,0.007105830383960157,0.05114477662251896,0.004204040513019596,0.011383486047220339,0.014099131479849035,0.017451590304549774,0.0014173246698168808,0.034147780466721185,0.15438187283392515,0.19908559358384373,0.001417945031070046,0.006390135709408444,0.01564057124539384,0.07116383219292359,0.49185359906786713,0.06257667245923422,0.19214788769186006,0.110916059986047,0.05346640697606622,0.001417945031070046,0.04982146438730897,0.15603983106006714,0.6308489328677884,0.056314318204589396,0.10103362366630096,0.15083765831090923,0.20946602643134762,0.6379973371040036,0.002608338475322557,0.005612546361003425,0.018304702690581785,0.0014183060604493162,0.23456203732312525,0.04629965536823614,0.009959157516889238,0.10969471962410164,0.571645937453935,0.002749817443582174,0.0,0.0085260910014627,0.009921234211226367,0.028327094568103835,0.007053036849832939,0.018383935883556447,0.004234980806722568,0.24850414935424434,0.05088775665479234,0.004186478827883055,0.0,0.0014094669019765148,0.08984218243409031,0.0013296461454813324,0.009889267559947222,0.004209562843649953,0.008533119863012098,0.030104611448612015,0.005644677016879357,0.004243896809189002,0.15932583852178409,0.05380723534800505,0.23866839680204385,0.011296322654468102,0.25045197148697096,0.22196512298938406,0.017060489228359767,0.01135640827528718,0.1720737302824136,0.15200260794737785,0.008324187112722418,0.0076818889156124665,0.06951459558056129,0.08041080325617793,0.00984949267884289,0.7781512300773924,0.20217159856806233,0.019873998301943297,0.12401726041481446,0.024119807491522063,0.8491623416890908
335175,0.043868205063685974,0.009897197379084522,0.0,0.02264442941770317,0.012929698709551643,2.7101036296753697e-15,0.01844545503564321,0.028334081688056886,0.03962085209273715,0.0,0.0028393950219223665,0.027228408824305866,0.00278650198547242,0.004199234836623304,0.04877201221867144,0.0,0.0,0.007835676568346174,0.16113911926585106,0.004298910888054062,0.005698657574390358,0.004009942683917256,0.012870634349319688,0.04263649798976834,0.0014362998286419752,0.007178066680395885,0.05123334570442387,0.004291350796980732,0.011428266663243845,0.014096554191633054,0.01742216775824407,0.0014363212337321094,0.03441508096485586,0.15970235336758143,0.19907090518713794,0.0014363700477466805,0.006652508813609606,0.015787404049582242,0.07110040707857723,0.49170501676795547,0.06275051989545287,0.19721951320310918,0.11120227000326674,0.05344620619288601,0.0014363700477466805,0.05010038718471909,0.16103617157208394,0.6276189483331799,0.05997835288965929,0.10141367343085318,0.15134993983285686,0.21449896568667903,0.6346256137338739,0.0026037257928151914,0.005726138929387663,0.018299274850301653,0.0014363061548864828,0.2381082392781415,0.04627314057739633,0.010002323940465128,0.10964717620291489,0.5715954054085551,0.002824055125162119,0.0,0.008542959396417096,0.009928199046735182,0.028341278413849303,0.007052062653054439,0.018387734680295562,0.004234723460569919,0.2531640891230227,0.050893020306480186,0.004280899078122147,0.0,0.0014092231454709385,0.09225565673420609,0.0013734417233886302,0.00988968987091953,0.00420728969184801,0.008557662637552326,0.030061668856491863,0.005644190883352085,0.004244949540898077,0.15979239671644935,0.053831548291531424,0.23865870138943154,0.011485565478270513,0.2505116691889702,0.22199505152449683,0.01722639908211755,0.011371508942549652,0.17249819716350204,0.15221284719636394,0.008532507419954137,0.008003978614744564,0.06958300128286368,0.08354285203407186,0.009846021491708089,0.7782941271937684,0.20204176360229958,0.019900497848650417,0.12913237611942951,0.024144816254932484,0.8486500601671431
137236,0.04386437481815972,0.00989675717205831,0.0,0.02264235815490198,0.012874501259056113,2.7160315390711883e-15,0.018440864398245674,0.028330100084558166,0.039617585059320524,0.0,0.002838551605455141,0.027167665253291992,0.002759745668647731,0.004159871081951131,0.048646260769885694,0.0,0.0,0.007840302347936243,0.1594409517104563,0.004289384212745033,0.005656241358418771,0.004011948469623573,0.012850980957727973,0.042619278472384066,0.0014304460158744796,0.007154880073103358,0.05120499758681358,0.004263226497357762,0.011413922892457915,0.01409737858931517,0.017431574426340392,0.0014302169314224394,0.03432935549883954,0.1579844176887117,0.19907560376677988,0.001430450213889757,0.006567434756314813,0.01574028678892315,0.07112069044495431,0.49175254657144113,0.06269485891033559,0.1955862516827157,0.11111064412167587,0.05345266743381243,0.001430450213889757,0.05001100210068935,0.15942398150860662,0.6286534431427575,0.05878262170212362,0.10129196163048039,0.15118591087876818,0.21287947752129582,0.6357056486932827,0.0026052004571650873,0.0056895553591936685,0.018301010989182256,0.0014305234313247788,0.23696984916574032,0.04628162081642934,0.009988495333121046,0.10966238289241395,0.5716115702567319,0.0028000923839695134,0.0,0.008537559773043808,0.009925970540548317,0.02833674039645405,0.007052374274128943,0.018386519400198684,0.004234805781284314,0.2516671599178741,0.05089133646196702,0.004250466602262884,0.0,0.0014093011161102331,0.09147734173392202,0.0013592774884106879,0.009889554776006525,0.004208016716920155,0.008549804051515356,0.030075399292738655,0.005644346387978425,0.004244612754483728,0.15964302927573656,0.053823769702141866,0.2386618028235823,0.0114246902367795,0.25049257147277165,0.22198547737779434,0.017173154502813457,0.011366676235308805,0.17236232445504993,0.15214556786561512,0.008465311708481867,0.00789951430461873,0.06956111222457674,0.0825290661150816,0.00984713175728258,0.778248423025761,0.20208328970822517,0.01989201715064349,0.1274768487477335,0.024136813457001142,0.8488140891212318
58410,0.043894888750985336,0.009900263634106647,0.0,0.02265885936975923,0.013320638122944393,2.669177363921391e-15,0.018477456551836937,0.028361825690995223,0.039643611736117315,0.0,0.0028452757299542663,0.027655118774843432,0.002980152499711904,0.004483853694380529,0.049656367012841915,0.0,0.0,0.007803536428723187,0.17337270253568043,0.00436584395617641,0.006002955118155838,0.003996001536393355,0.013008330799782185,0.04275660370661895,0.0014777361101528399,0.007341626109753291,0.05143118154350759,0.004492405687508492,0.011528655757651465,0.014090814187295918,0.017356795390148536,0.0014795608210450132,0.03501784557899731,0.17208816574921776,0.19903818535505458,0.001478281348699567,0.007276119638665326,0.016119411414916945,0.07095929647211949,0.49137401093456506,0.06313943801440584,0.20887909399851612,0.11184221154695732,0.05340122884630207,0.001478281348699567,0.050727097321219404,0.1726308393531818,0.6203824600452754,0.06895691846323554,0.10226490943487036,0.15249633834887777,0.22602519069040286,0.6270668670663092,0.002593478905872038,0.005987484357823823,0.018287188404621235,0.0014772311075241225,0.24614015915711568,0.04621412295378577,0.010099156970807214,0.10954132409191548,0.5714828249230584,0.002996705467366203,0.0,0.008580657798174877,0.009943732691506857,0.028372901931565064,0.007049892821136857,0.018396200396364148,0.004234150201674522,0.26375124650372445,0.05090474850438555,0.004498940592949258,0.0,0.0014086802569036718,0.09784275309796431,0.001476258159475018,0.009890630758057361,0.0042022299658073066,0.008612590838203486,0.029966214806477157,0.00564310802640955,0.004247295748003769,0.1608357708651339,0.053885749840596894,0.23863710295449686,0.011918498533448774,0.2506446975829713,0.2220617365814757,0.01760173232523253,0.011405221557852322,0.173446802176958,0.15268207524812183,0.009015367273761806,0.008770483031515001,0.06973561925012382,0.09092205286936687,0.009838292746914347,0.7786122361897084,0.20175274162343118,0.019959657970055025,0.14117516712420747,0.02420062165072348,0.8475036616511223
346624,0.042830752724382304,0.009777323885783942,0.0,0.02208387003305539,0.003979752446282494,4.931073517356731e-15,0.017228877362348734,0.02726339041147322,0.03873543704103062,0.0,0.0026174353574871874,0.014703851702117002,0.00019726736615986677,0.0003159483212421456,0.02379803019034045,0.0,0.0,0.009209704585066172,0.006022813410342378,0.002339501547740157,0.0007311233962173278,0.0045985206871080805,0.00845967156233619,0.038159919432291994,0.0004688974276245231,0.0029521347025182982,0.04399948000596752,0.0007054980292637411,0.008096431593431062,0.014324185017515938,0.02019457394709746,0.00044692598820236334,0.017262519140384576,0.005580723235517909,0.2003612044515915,0.0004630485274070578,0.00019244519687557158,0.006932551732202207,0.07686077404292001,0.5047285407574306,0.04911821189865338,0.01422099264940468,0.08846070107104,0.055244077556952896,0.0004630485274070578,0.030551787265009102,0.007153904522690289,0.8500897642689901,0.00018099574614475529,0.0725811934688694,0.11164380008437454,0.01910609464902201,0.8616343060357894,0.003040505000460412,0.000983993191011512,0.018780985574735953,0.00047533541141080697,0.05290013056347747,0.0486523861879982,0.006842591789677928,0.11388272476032682,0.5760179643821484,0.0002724467487751675,0.0,0.007183441056144989,0.009335850646491131,0.027124110784606307,0.0071379449062887596,0.018057737008470853,0.004257335025215878,0.037147393608288004,0.050433694871093566,0.0006035224576893628,0.0,0.001430745191959533,0.00782802725958102,8.004319020954975e-05,0.009852748639124184,0.004411209680870911,0.006651804351741758,0.03405905314488159,0.0056869512767133016,0.004153674107563783,0.12296260793849928,0.051739800574601216,0.23950937821153934,0.0026571817988943892,0.24531614465677792,0.2193832360640806,0.0073415432036482275,0.010120737226927313,0.13837261886991956,0.1346791667276406,0.0009674794086617504,0.00021435617977331146,0.06381951296028125,0.0023693938579813535,0.010154860976285773,0.7655220314497964,0.21365638727609718,0.017704896687072143,0.00256349970704627,0.022046519285799624,0.8883561999156254
322112,0.04387094767895106,0.009897512575021096,0.0,0.022645912535794222,0.012969362967291953,2.705867252829073e-15,0.018448742577015814,0.028336932811885467,0.03962319141615005,0.0,0.0028399990535683288,0.02727198171864678,0.0028058180177880547,0.0042276465601833405,0.04886223844820618,0.0,0.0,0.007832366217776152,0.1623639463878818,0.0043057448358019,0.0057292213181894345,0.004008507174085174,0.012884724210651075,0.04264883108321491,0.0014405057920731782,0.007194713881145799,0.05125365180585136,0.0043116009397437165,0.01143854761023727,0.014095963959955582,0.017415435736939943,0.0014407078316124166,0.034476586361265306,0.16094165148566275,0.19906754110016237,0.001440623614747275,0.006714092632755393,0.015821224785732065,0.07108588766368208,0.49167098597447356,0.06279040095061186,0.1983952195544925,0.11126791386283795,0.05344158045877521,0.001440623614747275,0.05016447899575368,0.16219855906890876,0.626877540661308,0.060848434218498795,0.1015008976045305,0.15146747280536993,0.21566399425142424,0.6338514853450621,0.0026026704586952867,0.005752475999120704,0.018298031890730246,0.0014404608638058126,0.23892562211831997,0.04626706971546619,0.01001223673196607,0.10963628949430401,0.5715838314377102,0.0028413377360787537,0.0,0.00854682755489775,0.009929794940160988,0.028344528024403605,0.0070518395437387926,0.018388604857663762,0.004234664520703164,0.25423948521786616,0.050894225955467026,0.004302821625378592,0.0,0.001409167321883856,0.09281657235206182,0.0013836736371367838,0.009889786598709918,0.004206769225675972,0.008563293708784728,0.030051841726853115,0.005644079546141095,0.004245190693101337,0.15989941188866494,0.053837118338561585,0.23865648080918533,0.011529348411007456,0.2505253435669289,0.22200190670342118,0.017264621294739393,0.01137497036245848,0.1725955327982122,0.15226103354868403,0.008580943495355422,0.008079614750766588,0.06959867755435882,0.08427565251069657,0.009845226628293848,0.7783268468031581,0.2020120352218943,0.01990657212340425,0.1303289388310179,0.024150547771493582,0.84853252719463
382976,0.043862911143872876,0.009896588948588077,0.0,0.022641566654351724,0.012853468594313992,2.7183003593192126e-15,0.018439110346013744,0.028328578626817855,0.039616336604926944,0.0,0.0028382293531759996,0.027144486424477705,0.0027495883304141417,0.004144925147430377,0.04859828515963813,0.0,0.0,0.007842070841543368,0.15879582399846986,0.0042857490727606345,0.005640114701186698,0.004012715260340798,0.012843478084193515,0.042612699652968544,0.0014282152323064985,0.0071460387793324505,0.05119416804937852,0.004252527110777836,0.01140844600821492,0.014097693651947055,0.017435170576194634,0.0014278909718995697,0.03429664925535395,0.15733187100817367,0.1990773993880838,0.0014281943424316532,0.006535209228133208,0.01572231712321695,0.07112844330460183,0.49177071050041266,0.06267359979516648,0.1949647975200737,0.11107564601760407,0.053455136842668755,0.0014281943424316532,0.04997688280133532,0.15881133357777066,0.6290484727745679,0.058331593153539175,0.10124548274521142,0.15112326451707514,0.21226293800111753,0.6361180324819854,0.0026057642317615175,0.005675636115498765,0.018301674511048412,0.001428319662948968,0.23653579666284347,0.04628486199722286,0.009983215621429476,0.10966819473719408,0.5716177477406885,0.0027909884763995044,0.0,0.008535497158050747,0.009925119030108977,0.028335006343602115,0.007052493366192992,0.01838605499213323,0.004234837241215901,0.2510966504949023,0.05089069298142062,0.00423889356774742,0.0,0.0014093309143431703,0.09118146522723518,0.0013539031226878278,0.009889503148901736,0.004208294588327674,0.00854680272067966,0.030080648092057415,0.005644405816423831,0.004244484055924092,0.15958597720603884,0.053820797332782756,0.23866298806842984,0.011401510603836975,0.25048527338579746,0.22198181862000113,0.01715284939892174,0.011364829914321415,0.17231042201038047,0.1521198629835711,0.008439771130859199,0.00785995063750353,0.06955274883088532,0.08214460512994491,0.009847556086770072,0.7782309550380172,0.20209916092048547,0.01988877712016257,0.12684897787123509,0.02413375580786414,0.8488767354829249
